video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
-Z3priQFMeE-Scene-075,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Z3priQFMeE-Scene-075,293,HH1,0.0
-TPF9fnqZXk-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-TPF9fnqZXk-Scene-004,293,HH1,0.0
-0eJJZClRPs-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-0eJJZClRPs-Scene-017,293,HH1,0.0
-4mPZVP6HfA-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-4mPZVP6HfA-Scene-009,293,HH1,0.0
-8ON1ubutq4-Scene-057,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8ON1ubutq4-Scene-057,293,HH1,0.0
-15Okn6j1Ls-Scene-016,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-15Okn6j1Ls-Scene-016,293,HH1,0.0
-o--BVhvqS4-Scene-044,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-o--BVhvqS4-Scene-044,293,HH1,0.0
-R8wUybrspo-Scene-229,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-R8wUybrspo-Scene-229,293,HH1,0.0
--cowpkViOk-Scene-107,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--cowpkViOk-Scene-107,293,HH1,0.0
-3U1Oci04Ik-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-3U1Oci04Ik-Scene-014,293,HH1,0.0
-4ukRF34UFk-Scene-035,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-4ukRF34UFk-Scene-035,293,HH1,0.0
-MzyfLWYEQo-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-MzyfLWYEQo-Scene-017,293,HH1,0.0
022hQ9mesig-Scene-027,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/022hQ9mesig-Scene-027,293,HH1,0.0
-5eGMJT3M8M-Scene-035,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5eGMJT3M8M-Scene-035,293,HH1,0.0
2We4rb6K5JA-Scene-095,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/2We4rb6K5JA-Scene-095,293,HH1,0.0
-5WRcWRQQkU-Scene-021,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5WRcWRQQkU-Scene-021,293,HH1,0.0
-F3M2EGP_C4-Scene-006,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-F3M2EGP_C4-Scene-006,293,HH1,0.0
-9o5gB8wVOY-Scene-007,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-9o5gB8wVOY-Scene-007,293,HH1,0.0
-5zwc5pE4AY-Scene-304,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-304,293,HH1,0.0
-5ajPCpJl-c-Scene-043,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5ajPCpJl-c-Scene-043,293,HH1,0.0
-eIdjS6PfH0-Scene-016,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-eIdjS6PfH0-Scene-016,293,HH1,0.0
-5ReoIc3C_o-Scene-047,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5ReoIc3C_o-Scene-047,293,HH1,0.0
--zx1ie8RQ8-Scene-021,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--zx1ie8RQ8-Scene-021,293,HH1,0.0
-ELZ6vigbxo-Scene-031,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-ELZ6vigbxo-Scene-031,293,HH1,0.0
-7TU0EcBQpQ-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-7TU0EcBQpQ-Scene-003,293,HH1,0.0
-H44h9bnySg-Scene-090,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-H44h9bnySg-Scene-090,293,HH1,0.0
-hhSlkXnaQ8-Scene-025,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-hhSlkXnaQ8-Scene-025,293,HH1,0.0
-tjEr5_11Lw-Scene-006,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-tjEr5_11Lw-Scene-006,293,HH1,0.0
-NlrZ4ubBeQ-Scene-060,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-NlrZ4ubBeQ-Scene-060,293,HH1,0.0
0-6G6SzIn0c-Scene-028,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/0-6G6SzIn0c-Scene-028,293,HH1,0.0
-Ie0_d7re3I-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Ie0_d7re3I-Scene-003,293,HH1,0.0
-F3jb9eoKS8-Scene-018,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-F3jb9eoKS8-Scene-018,293,HH1,0.0
-HYGUGLdrw8-Scene-036,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-HYGUGLdrw8-Scene-036,293,HH1,0.0
-QVw3DKBxO0-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-QVw3DKBxO0-Scene-017,293,HH1,0.0
--cowpkViOk-Scene-036,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--cowpkViOk-Scene-036,293,HH1,0.0
-5hf8UMzfYA-Scene-026,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5hf8UMzfYA-Scene-026,293,HH1,0.0
-5NEhNHweR8-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5NEhNHweR8-Scene-013,293,HH1,0.0
-3Ql-TiUSfk-Scene-046,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-3Ql-TiUSfk-Scene-046,293,HH1,0.0
-OqBFg_Pfrw-Scene-022,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-OqBFg_Pfrw-Scene-022,293,HH1,0.0
53q7yt7futU-Scene-046,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/53q7yt7futU-Scene-046,293,HH1,0.0
-5KaI1YrlbQ-Scene-012,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5KaI1YrlbQ-Scene-012,293,HH1,0.0
-W6t2puO30Y-Scene-026,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-W6t2puO30Y-Scene-026,293,HH1,0.0
-Tznlx878UU-Scene-472,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-472,293,HH1,0.0
-Tznlx878UU-Scene-207,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-207,293,HH1,0.0
-WridWygi3c-Scene-054,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-WridWygi3c-Scene-054,293,HH1,0.0
-8-ed2sTg9M-Scene-016,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8-ed2sTg9M-Scene-016,293,HH1,0.0
-9cZiwX5DXo-Scene-008,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-9cZiwX5DXo-Scene-008,293,HH1,0.0
-SktqwV7lLg-Scene-029,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-SktqwV7lLg-Scene-029,293,HH1,0.0
-6Sfr4FlhJ8-Scene-031,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6Sfr4FlhJ8-Scene-031,293,HH1,0.0
-9SP-lyKWNQ-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-9SP-lyKWNQ-Scene-013,293,HH1,0.0
-4ZODu434gs-Scene-070,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-4ZODu434gs-Scene-070,293,HH1,0.0
-6r8ZL3S33s-Scene-022,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6r8ZL3S33s-Scene-022,293,HH1,0.0
-H22U5yUnqM-Scene-052,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-H22U5yUnqM-Scene-052,293,HH1,0.0
-qGozrMz4DM-Scene-030,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-qGozrMz4DM-Scene-030,293,HH1,0.0
-rXhAnu5ETU-Scene-074,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-rXhAnu5ETU-Scene-074,293,HH1,0.0
-JYL0hw19dA-Scene-025,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-JYL0hw19dA-Scene-025,293,HH1,0.0
-CjVQ-wC15Y-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-CjVQ-wC15Y-Scene-017,293,HH1,0.0
-Tu92BaAFts-Scene-042,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tu92BaAFts-Scene-042,293,HH1,0.0
-asXqS-DUnM-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-asXqS-DUnM-Scene-004,293,HH1,0.0
--M1auvYQJA-Scene-037,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--M1auvYQJA-Scene-037,293,HH1,0.0
3VObZy8n0u8-Scene-027,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/3VObZy8n0u8-Scene-027,293,HH1,0.0
-HsVkwyi-mk-Scene-023,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-HsVkwyi-mk-Scene-023,293,HH1,0.0
-Y7E_C3yd4Q-Scene-008,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Y7E_C3yd4Q-Scene-008,293,HH1,0.0
-Tznlx878UU-Scene-577,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-577,293,HH1,0.0
-4TL1ECxSOI-Scene-015,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-4TL1ECxSOI-Scene-015,293,HH1,0.0
-IZ68cTX4K0-Scene-069,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-IZ68cTX4K0-Scene-069,293,HH1,0.0
-CDAG1CTjLo-Scene-084,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-CDAG1CTjLo-Scene-084,293,HH1,0.0
-DvrJYKZetE-Scene-127,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-DvrJYKZetE-Scene-127,293,HH1,0.0
-FMRUGGgHyI-Scene-007,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-FMRUGGgHyI-Scene-007,293,HH1,0.0
-Fi_Oe-54Ac-Scene-021,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Fi_Oe-54Ac-Scene-021,293,HH1,0.0
-UtHQQfiMWo-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-UtHQQfiMWo-Scene-009,293,HH1,0.0
-79b2SUgROQ-Scene-067,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-79b2SUgROQ-Scene-067,293,HH1,0.0
-Zz6xrmw5Jg-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Zz6xrmw5Jg-Scene-004,293,HH1,0.0
-4M0tDQgsys-Scene-037,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-4M0tDQgsys-Scene-037,293,HH1,0.0
-7rMo-TJCbI-Scene-063,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-7rMo-TJCbI-Scene-063,293,HH1,0.0
-8JCVzvR560-Scene-079,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8JCVzvR560-Scene-079,293,HH1,0.0
-TPF9fnqZXk-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-TPF9fnqZXk-Scene-014,293,HH1,0.0
0I2WxS9r9wA-Scene-005,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/0I2WxS9r9wA-Scene-005,293,HH1,0.0
-Tznlx878UU-Scene-376,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-376,293,HH1,0.0
-DE6GnPpczM-Scene-026,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-DE6GnPpczM-Scene-026,293,HH1,0.0
-bzVYVwBjs0-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-bzVYVwBjs0-Scene-003,293,HH1,0.0
-1SoX2CNIk4-Scene-012,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-1SoX2CNIk4-Scene-012,293,HH1,0.0
-I5KojrJR9A-Scene-021,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-I5KojrJR9A-Scene-021,293,HH1,0.0
-MP2E1IiHXg-Scene-029,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-MP2E1IiHXg-Scene-029,293,HH1,0.0
-IQqehl639c-Scene-035,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-IQqehl639c-Scene-035,293,HH1,0.0
-plcVrjhVQs-Scene-005,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-plcVrjhVQs-Scene-005,293,HH1,0.0
-1o0lgzDaig-Scene-036,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-1o0lgzDaig-Scene-036,293,HH1,0.0
-6rTkOEJNzU-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6rTkOEJNzU-Scene-004,293,HH1,0.0
-bkZ0CITAX0-Scene-043,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-bkZ0CITAX0-Scene-043,293,HH1,0.0
-5kkT_RBHk8-Scene-134,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5kkT_RBHk8-Scene-134,293,HH1,0.0
00atcLrePoc-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/00atcLrePoc-Scene-004,293,HH1,0.0
-Fi56RPKZ9s-Scene-005,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Fi56RPKZ9s-Scene-005,293,HH1,0.0
-6AcmVWuiWQ-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6AcmVWuiWQ-Scene-009,293,HH1,0.0
-23TdHmCxRk-Scene-011,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-23TdHmCxRk-Scene-011,293,HH1,0.0
-YFKqKdD3_A-Scene-067,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-YFKqKdD3_A-Scene-067,293,HH1,0.0
-6r8ZL3S33s-Scene-020,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6r8ZL3S33s-Scene-020,293,HH1,0.0
-BN5AyulukA-Scene-002,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-BN5AyulukA-Scene-002,293,HH1,0.0
--cowpkViOk-Scene-042,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--cowpkViOk-Scene-042,293,HH1,0.0
05Don3G4qf4-Scene-320,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/05Don3G4qf4-Scene-320,293,HH1,0.0
-THy8MfI-aM-Scene-055,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-THy8MfI-aM-Scene-055,293,HH1,0.0
-JYL0hw19dA-Scene-029,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-JYL0hw19dA-Scene-029,293,HH1,0.0
-5ReoIc3C_o-Scene-084,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5ReoIc3C_o-Scene-084,293,HH1,0.0
-zggbHiBkx8-Scene-085,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-zggbHiBkx8-Scene-085,293,HH1,0.0
-BDQmaMlb2g-Scene-093,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-BDQmaMlb2g-Scene-093,293,HH1,0.0
022hQ9mesig-Scene-011,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/022hQ9mesig-Scene-011,293,HH1,0.0
-XXlgx8uqUM-Scene-015,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-XXlgx8uqUM-Scene-015,293,HH1,0.0
-QXV0z8L8J4-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-QXV0z8L8J4-Scene-014,293,HH1,0.0
-YFKqKdD3_A-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-YFKqKdD3_A-Scene-003,293,HH1,0.0
-IYDm0HG5KU-Scene-007,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-IYDm0HG5KU-Scene-007,293,HH1,0.0
-Zz6xrmw5Jg-Scene-006,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Zz6xrmw5Jg-Scene-006,293,HH1,0.0
-2UhlZ0Xwjo-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-2UhlZ0Xwjo-Scene-017,293,HH1,0.0
-SIoAoU96Go-Scene-058,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-SIoAoU96Go-Scene-058,293,HH1,0.0
-d2ehZxc72g-Scene-023,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-d2ehZxc72g-Scene-023,293,HH1,0.0
-5ReoIc3C_o-Scene-073,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5ReoIc3C_o-Scene-073,293,HH1,0.0
--xGjsA5tpg-Scene-069,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--xGjsA5tpg-Scene-069,293,HH1,0.0
1LcKk-1lQi0-Scene-027,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/1LcKk-1lQi0-Scene-027,293,HH1,0.0
-S5_MQH9jDA-Scene-030,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-S5_MQH9jDA-Scene-030,293,HH1,0.0
-i21zIAchvA-Scene-001,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-i21zIAchvA-Scene-001,293,HH1,0.0
-xLVAgG01rc-Scene-008,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-xLVAgG01rc-Scene-008,293,HH1,0.0
-D2obMHziNQ-Scene-012,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-D2obMHziNQ-Scene-012,293,HH1,0.0
-5ReoIc3C_o-Scene-263,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5ReoIc3C_o-Scene-263,293,HH1,0.0
-PRRcoxSb94-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-PRRcoxSb94-Scene-004,293,HH1,0.0
-DvrJYKZetE-Scene-075,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-DvrJYKZetE-Scene-075,293,HH1,0.0
-qGozrMz4DM-Scene-066,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-qGozrMz4DM-Scene-066,293,HH1,0.0
-6Sfr4FlhJ8-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6Sfr4FlhJ8-Scene-009,293,HH1,0.0
--5Uy5YZMjA-Scene-080,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--5Uy5YZMjA-Scene-080,293,HH1,0.0
--rhdHWLHZM-Scene-021,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--rhdHWLHZM-Scene-021,293,HH1,0.0
-9jvwJgOtZQ-Scene-010,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-9jvwJgOtZQ-Scene-010,293,HH1,0.0
-P2rqYVqLhM-Scene-033,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-P2rqYVqLhM-Scene-033,293,HH1,0.0
-Wwe5OW_jPE-Scene-008,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Wwe5OW_jPE-Scene-008,293,HH1,0.0
-SadVBnJyH0-Scene-011,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-SadVBnJyH0-Scene-011,293,HH1,0.0
-EIekauI_hc-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-EIekauI_hc-Scene-009,293,HH1,0.0
-YdFV_-l5GM-Scene-015,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-YdFV_-l5GM-Scene-015,293,HH1,0.0
-DvrJYKZetE-Scene-187,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-DvrJYKZetE-Scene-187,293,HH1,0.0
-15Okn6j1Ls-Scene-010,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-15Okn6j1Ls-Scene-010,293,HH1,0.0
-Rg54pQB5nI-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Rg54pQB5nI-Scene-009,293,HH1,0.0
-W954LYAU1k-Scene-034,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-W954LYAU1k-Scene-034,293,HH1,0.0
-D3qsFC0E0E-Scene-005,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-D3qsFC0E0E-Scene-005,293,HH1,0.0
-Jw-v1jFuH8-Scene-075,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Jw-v1jFuH8-Scene-075,293,HH1,0.0
-7rXO9ER0_4-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-7rXO9ER0_4-Scene-013,293,HH1,0.0
-8QN_w1MhmM-Scene-028,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8QN_w1MhmM-Scene-028,293,HH1,0.0
-5zwc5pE4AY-Scene-036,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-036,293,HH1,0.0
-Xe9ATwapx8-Scene-044,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Xe9ATwapx8-Scene-044,293,HH1,0.0
-OzX7ZOntIY-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-OzX7ZOntIY-Scene-017,293,HH1,0.0
-WfNis4VY0k-Scene-022,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-WfNis4VY0k-Scene-022,293,HH1,0.0
-7ZsH3f29GM-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-7ZsH3f29GM-Scene-013,293,HH1,0.0
-M81FW8Am_0-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-M81FW8Am_0-Scene-013,293,HH1,0.0
-CDyd72LLEM-Scene-019,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-CDyd72LLEM-Scene-019,293,HH1,0.0
-LX0wj2NAAk-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-LX0wj2NAAk-Scene-009,293,HH1,0.0
--CXWZW1Hjs-Scene-076,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--CXWZW1Hjs-Scene-076,293,HH1,0.0
-ub5n8-5sVo-Scene-049,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-ub5n8-5sVo-Scene-049,293,HH1,0.0
-J_y--NmhP8-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-J_y--NmhP8-Scene-003,293,HH1,0.0
-Z3priQFMeE-Scene-010,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Z3priQFMeE-Scene-010,293,HH1,0.0
009AJ_5hPZ4-Scene-018,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/009AJ_5hPZ4-Scene-018,293,HH1,0.0
-GfzJlYw-Vo-Scene-001,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-GfzJlYw-Vo-Scene-001,293,HH1,0.0
-Tznlx878UU-Scene-196,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-196,293,HH1,0.0
-Pq28UsOL4g-Scene-005,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Pq28UsOL4g-Scene-005,293,HH1,0.0
-E74lBNDfik-Scene-042,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-E74lBNDfik-Scene-042,293,HH1,0.0
-8vE8JrxABo-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8vE8JrxABo-Scene-004,293,HH1,0.0
-618Sc3REAE-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-618Sc3REAE-Scene-004,293,HH1,0.0
4Ef7NfCU7uI-Scene-051,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/4Ef7NfCU7uI-Scene-051,293,HH1,0.0
-ZxpBUbhvQM-Scene-001,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-ZxpBUbhvQM-Scene-001,293,HH1,0.0
-YkeE7PUPVM-Scene-061,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-YkeE7PUPVM-Scene-061,293,HH1,0.0
-5zwc5pE4AY-Scene-168,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-168,293,HH1,0.0
-M6gaycX_7k-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-M6gaycX_7k-Scene-014,293,HH1,0.0
-MyRjBSFZPg-Scene-005,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-MyRjBSFZPg-Scene-005,293,HH1,0.0
3_rrD_agCUo-Scene-057,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/3_rrD_agCUo-Scene-057,293,HH1,0.0
-D2obMHziNQ-Scene-033,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-D2obMHziNQ-Scene-033,293,HH1,0.0
-NtVTE68wGc-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-NtVTE68wGc-Scene-003,293,HH1,0.0
-M89Loi6iWE-Scene-036,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-M89Loi6iWE-Scene-036,293,HH1,0.0
-NtmQFX7rN8-Scene-044,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-NtmQFX7rN8-Scene-044,293,HH1,0.0
-9KpYavfkvQ-Scene-046,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-9KpYavfkvQ-Scene-046,293,HH1,0.0
