video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
-X961YvOPDc-Scene-041,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-X961YvOPDc-Scene-041,293,HH1,0.0
-EIekauI_hc-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-EIekauI_hc-Scene-013,293,HH1,0.0
-ZY82MJDNmA-Scene-033,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-ZY82MJDNmA-Scene-033,293,HH1,0.0
-n0lKyrSJB4-Scene-110,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-n0lKyrSJB4-Scene-110,293,HH1,0.0
-0eJJZClRPs-Scene-107,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-0eJJZClRPs-Scene-107,293,HH1,0.0
-7AOOKlUN_o-Scene-012,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7AOOKlUN_o-Scene-012,293,HH1,0.0
-D2obMHziNQ-Scene-048,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-D2obMHziNQ-Scene-048,293,HH1,0.0
-DXCtGr0DVI-Scene-050,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-DXCtGr0DVI-Scene-050,293,HH1,0.0
-HvyPRm9soA-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-HvyPRm9soA-Scene-019,293,HH1,0.0
-M_CDe6fvRU-Scene-069,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-M_CDe6fvRU-Scene-069,293,HH1,0.0
-GF6owqy8KA-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-GF6owqy8KA-Scene-006,293,HH1,0.0
-Xl33P57QOs-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xl33P57QOs-Scene-004,293,HH1,0.0
-P7U_09EU_E-Scene-074,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-P7U_09EU_E-Scene-074,293,HH1,0.0
-THy8MfI-aM-Scene-059,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-THy8MfI-aM-Scene-059,293,HH1,0.0
-OlWvcbV0Ro-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-OlWvcbV0Ro-Scene-011,293,HH1,0.0
3k5KVWjYssw-Scene-021,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/3k5KVWjYssw-Scene-021,293,HH1,0.0
--FQi0TgjRU-Scene-091,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--FQi0TgjRU-Scene-091,293,HH1,0.0
-U217T7G2Zg-Scene-017,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-U217T7G2Zg-Scene-017,293,HH1,0.0
-H9MNTGEQWU-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-H9MNTGEQWU-Scene-007,293,HH1,0.0
-1o0lgzDaig-Scene-034,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-1o0lgzDaig-Scene-034,293,HH1,0.0
3BVEMmZaqPo-Scene-003,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/3BVEMmZaqPo-Scene-003,293,HH1,0.0
02c_SqSqOhg-Scene-037,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/02c_SqSqOhg-Scene-037,293,HH1,0.0
-Y2Mi2iAVMY-Scene-053,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Y2Mi2iAVMY-Scene-053,293,HH1,0.0
-UN7mGQNazo-Scene-041,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-UN7mGQNazo-Scene-041,293,HH1,0.0
-bol-g9JFfc-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-bol-g9JFfc-Scene-007,293,HH1,0.0
4hRJpjq7BZ8-Scene-100,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/4hRJpjq7BZ8-Scene-100,293,HH1,0.0
-3UVEf_oyao-Scene-055,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-3UVEf_oyao-Scene-055,293,HH1,0.0
-fLq8sN-H0U-Scene-083,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-fLq8sN-H0U-Scene-083,293,HH1,0.0
-eRtuKk7tr0-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-eRtuKk7tr0-Scene-007,293,HH1,0.0
3MdKcJQmVLs-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/3MdKcJQmVLs-Scene-019,293,HH1,0.0
-PQtB-Ap3Pc-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-PQtB-Ap3Pc-Scene-001,293,HH1,0.0
-Ad_Ly5mvVA-Scene-022,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Ad_Ly5mvVA-Scene-022,293,HH1,0.0
-48qmeLbPcw-Scene-024,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-48qmeLbPcw-Scene-024,293,HH1,0.0
-_zr6jx-7Us-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-_zr6jx-7Us-Scene-013,293,HH1,0.0
-Tznlx878UU-Scene-137,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-137,293,HH1,0.0
-3UVEf_oyao-Scene-064,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-3UVEf_oyao-Scene-064,293,HH1,0.0
-TiMuV_xAM8-Scene-041,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-TiMuV_xAM8-Scene-041,293,HH1,0.0
0MPSYshRlms-Scene-032,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/0MPSYshRlms-Scene-032,293,HH1,0.0
-Cfp7OkOPnw-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Cfp7OkOPnw-Scene-002,293,HH1,0.0
-Tznlx878UU-Scene-230,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-230,293,HH1,0.0
2We4rb6K5JA-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/2We4rb6K5JA-Scene-004,293,HH1,0.0
-5zwc5pE4AY-Scene-292,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-292,293,HH1,0.0
-3XbGflMtF8-Scene-068,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-3XbGflMtF8-Scene-068,293,HH1,0.0
-lfKdYXSqXU-Scene-020,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-lfKdYXSqXU-Scene-020,293,HH1,0.0
073BMGVWan0-Scene-446,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-446,293,HH1,0.0
-Y9pc9Nl0MY-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Y9pc9Nl0MY-Scene-002,293,HH1,0.0
3-74LjvynIg-Scene-046,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/3-74LjvynIg-Scene-046,293,HH1,0.0
0LoFaa_yNOo-Scene-031,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/0LoFaa_yNOo-Scene-031,293,HH1,0.0
-pBYzbAB2gI-Scene-005,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-pBYzbAB2gI-Scene-005,293,HH1,0.0
-Qzhy9pr_Kk-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Qzhy9pr_Kk-Scene-004,293,HH1,0.0
-Xe9ATwapx8-Scene-047,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xe9ATwapx8-Scene-047,293,HH1,0.0
-0h_cKneHvg-Scene-046,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-0h_cKneHvg-Scene-046,293,HH1,0.0
-0eJJZClRPs-Scene-037,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-0eJJZClRPs-Scene-037,293,HH1,0.0
-J1v0bdji6c-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-J1v0bdji6c-Scene-015,293,HH1,0.0
-XmegTG3YdY-Scene-016,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-XmegTG3YdY-Scene-016,293,HH1,0.0
-VSlqZbmDb4-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-VSlqZbmDb4-Scene-001,293,HH1,0.0
-L_VVyillvU-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-L_VVyillvU-Scene-001,293,HH1,0.0
-CDAG1CTjLo-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CDAG1CTjLo-Scene-004,293,HH1,0.0
-SkiRHoThA4-Scene-042,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-SkiRHoThA4-Scene-042,293,HH1,0.0
2We4rb6K5JA-Scene-022,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/2We4rb6K5JA-Scene-022,293,HH1,0.0
-A8LKuncijo-Scene-167,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-A8LKuncijo-Scene-167,293,HH1,0.0
-ub5n8-5sVo-Scene-014,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-ub5n8-5sVo-Scene-014,293,HH1,0.0
-SilAqrDTw8-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-SilAqrDTw8-Scene-010,293,HH1,0.0
-zzcfNecsRY-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-zzcfNecsRY-Scene-019,293,HH1,0.0
--FQi0TgjRU-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--FQi0TgjRU-Scene-001,293,HH1,0.0
-_LKAm8rMko-Scene-025,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-_LKAm8rMko-Scene-025,293,HH1,0.0
-MzyfLWYEQo-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-MzyfLWYEQo-Scene-002,293,HH1,0.0
-7rXO9ER0_4-Scene-005,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7rXO9ER0_4-Scene-005,293,HH1,0.0
-9leP3nbaXc-Scene-021,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-9leP3nbaXc-Scene-021,293,HH1,0.0
-I5KojrJR9A-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-I5KojrJR9A-Scene-010,293,HH1,0.0
-K4utUrwjUM-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-K4utUrwjUM-Scene-013,293,HH1,0.0
-OdWi5yyDRg-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-OdWi5yyDRg-Scene-002,293,HH1,0.0
-W6t2puO30Y-Scene-063,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-W6t2puO30Y-Scene-063,293,HH1,0.0
-MyRjBSFZPg-Scene-012,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-MyRjBSFZPg-Scene-012,293,HH1,0.0
-T8OEzoW-Aw-Scene-148,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-T8OEzoW-Aw-Scene-148,293,HH1,0.0
-OmQkHMRnyM-Scene-049,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-OmQkHMRnyM-Scene-049,293,HH1,0.0
3-74LjvynIg-Scene-042,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/3-74LjvynIg-Scene-042,293,HH1,0.0
0FSHBq27aWg-Scene-003,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/0FSHBq27aWg-Scene-003,293,HH1,0.0
-N-x7FHBgB0-Scene-041,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-N-x7FHBgB0-Scene-041,293,HH1,0.0
018Uo2HNTQk-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/018Uo2HNTQk-Scene-001,293,HH1,0.0
-n0lKyrSJB4-Scene-128,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-n0lKyrSJB4-Scene-128,293,HH1,0.0
-OmQkHMRnyM-Scene-141,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-OmQkHMRnyM-Scene-141,293,HH1,0.0
-M8WObie7cI-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-M8WObie7cI-Scene-007,293,HH1,0.0
-c88ZCPF10M-Scene-250,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-c88ZCPF10M-Scene-250,293,HH1,0.0
5DqLEsXFy4s-Scene-070,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/5DqLEsXFy4s-Scene-070,293,HH1,0.0
-3yHyzZNWkM-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-3yHyzZNWkM-Scene-006,293,HH1,0.0
073BMGVWan0-Scene-448,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-448,293,HH1,0.0
-NRpuiOcclo-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-NRpuiOcclo-Scene-002,293,HH1,0.0
-dzmRP46KpU-Scene-034,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-dzmRP46KpU-Scene-034,293,HH1,0.0
-ROYEBPdlsE-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-ROYEBPdlsE-Scene-006,293,HH1,0.0
-rXhAnu5ETU-Scene-059,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-rXhAnu5ETU-Scene-059,293,HH1,0.0
-67dMcXTZ2o-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-67dMcXTZ2o-Scene-009,293,HH1,0.0
--VdMbGUkno-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--VdMbGUkno-Scene-007,293,HH1,0.0
-coC7Ns0-Zk-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-coC7Ns0-Zk-Scene-010,293,HH1,0.0
-38OjjGT-xo-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-38OjjGT-xo-Scene-001,293,HH1,0.0
--M1auvYQJA-Scene-008,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--M1auvYQJA-Scene-008,293,HH1,0.0
-5kkT_RBHk8-Scene-089,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5kkT_RBHk8-Scene-089,293,HH1,0.0
-5WRcWRQQkU-Scene-029,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5WRcWRQQkU-Scene-029,293,HH1,0.0
-fm9goXFWuM-Scene-082,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-fm9goXFWuM-Scene-082,293,HH1,0.0
-D2obMHziNQ-Scene-030,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-D2obMHziNQ-Scene-030,293,HH1,0.0
-6Sfr4FlhJ8-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-6Sfr4FlhJ8-Scene-019,293,HH1,0.0
-MFPctymsyY-Scene-049,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-MFPctymsyY-Scene-049,293,HH1,0.0
-IP3-p7eA7Y-Scene-040,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-IP3-p7eA7Y-Scene-040,293,HH1,0.0
-K4utUrwjUM-Scene-012,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-K4utUrwjUM-Scene-012,293,HH1,0.0
-WNejC-cC6E-Scene-045,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-WNejC-cC6E-Scene-045,293,HH1,0.0
-8-ed2sTg9M-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-8-ed2sTg9M-Scene-002,293,HH1,0.0
-5zwc5pE4AY-Scene-135,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-135,293,HH1,0.0
-Pq28UsOL4g-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Pq28UsOL4g-Scene-010,293,HH1,0.0
-7TU0EcBQpQ-Scene-031,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7TU0EcBQpQ-Scene-031,293,HH1,0.0
-eIdjS6PfH0-Scene-034,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-eIdjS6PfH0-Scene-034,293,HH1,0.0
-91l9p1ewzc-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-91l9p1ewzc-Scene-010,293,HH1,0.0
-V5whSyTstc-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-V5whSyTstc-Scene-019,293,HH1,0.0
-NIP2zgVsRY-Scene-036,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-NIP2zgVsRY-Scene-036,293,HH1,0.0
-Jw-v1jFuH8-Scene-056,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Jw-v1jFuH8-Scene-056,293,HH1,0.0
-LAJ9hkCDmM-Scene-005,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-LAJ9hkCDmM-Scene-005,293,HH1,0.0
-Jw-v1jFuH8-Scene-109,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Jw-v1jFuH8-Scene-109,293,HH1,0.0
-pbPgOKDy-Y-Scene-230,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-pbPgOKDy-Y-Scene-230,293,HH1,0.0
-FOfmQ_HbHQ-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FOfmQ_HbHQ-Scene-015,293,HH1,0.0
-bBHT158E0s-Scene-032,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-bBHT158E0s-Scene-032,293,HH1,0.0
-KS-yI8VTf0-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-KS-yI8VTf0-Scene-010,293,HH1,0.0
-Z0rk-jV-5M-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Z0rk-jV-5M-Scene-010,293,HH1,0.0
-ntAXVz9tyw-Scene-049,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-ntAXVz9tyw-Scene-049,293,HH1,0.0
-NDC9VnGJdw-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-NDC9VnGJdw-Scene-009,293,HH1,0.0
-A8LKuncijo-Scene-124,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-A8LKuncijo-Scene-124,293,HH1,0.0
073BMGVWan0-Scene-272,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-272,293,HH1,0.0
-CjVQ-wC15Y-Scene-041,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CjVQ-wC15Y-Scene-041,293,HH1,0.0
-4s2MeUgduo-Scene-049,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4s2MeUgduo-Scene-049,293,HH1,0.0
-IGsnqp4YLI-Scene-033,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-IGsnqp4YLI-Scene-033,293,HH1,0.0
-WxePrVw-LI-Scene-023,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-WxePrVw-LI-Scene-023,293,HH1,0.0
-o1zLdPEkBU-Scene-036,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-o1zLdPEkBU-Scene-036,293,HH1,0.0
--4M68p_Loc-Scene-018,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--4M68p_Loc-Scene-018,293,HH1,0.0
-1o0lgzDaig-Scene-039,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-1o0lgzDaig-Scene-039,293,HH1,0.0
-Vw1HVO3T20-Scene-064,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Vw1HVO3T20-Scene-064,293,HH1,0.0
-JD9-dkg3N0-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-JD9-dkg3N0-Scene-013,293,HH1,0.0
-2EEPW7g8fc-Scene-095,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-2EEPW7g8fc-Scene-095,293,HH1,0.0
-DXCtGr0DVI-Scene-033,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-DXCtGr0DVI-Scene-033,293,HH1,0.0
-5_jTyh-3Ng-Scene-046,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5_jTyh-3Ng-Scene-046,293,HH1,0.0
-L95YoZnq1U-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-L95YoZnq1U-Scene-001,293,HH1,0.0
-TGgqOX74-w-Scene-018,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-TGgqOX74-w-Scene-018,293,HH1,0.0
3UHTQdotAzk-Scene-036,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/3UHTQdotAzk-Scene-036,293,HH1,0.0
--FQi0TgjRU-Scene-022,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--FQi0TgjRU-Scene-022,293,HH1,0.0
-YIl2latzhY-Scene-038,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-YIl2latzhY-Scene-038,293,HH1,0.0
-48qmeLbPcw-Scene-056,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-48qmeLbPcw-Scene-056,293,HH1,0.0
-HAT9URmMBA-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-HAT9URmMBA-Scene-009,293,HH1,0.0
-qPBD0Enp6o-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-qPBD0Enp6o-Scene-004,293,HH1,0.0
-NIP2zgVsRY-Scene-027,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-NIP2zgVsRY-Scene-027,293,HH1,0.0
3C-vozLC-IM-Scene-038,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/3C-vozLC-IM-Scene-038,293,HH1,0.0
-hoUDV8bdpA-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-hoUDV8bdpA-Scene-015,293,HH1,0.0
-Xe9ATwapx8-Scene-111,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xe9ATwapx8-Scene-111,293,HH1,0.0
-DvrJYKZetE-Scene-064,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-DvrJYKZetE-Scene-064,293,HH1,0.0
-FMRUGGgHyI-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FMRUGGgHyI-Scene-011,293,HH1,0.0
-iK0oJx0o20-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-iK0oJx0o20-Scene-001,293,HH1,0.0
-8e74UrnO-o-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-8e74UrnO-o-Scene-002,293,HH1,0.0
-8ON1ubutq4-Scene-024,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-8ON1ubutq4-Scene-024,293,HH1,0.0
-O3Bnq81SjQ-Scene-020,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-O3Bnq81SjQ-Scene-020,293,HH1,0.0
-Xtg0t7sF4A-Scene-005,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xtg0t7sF4A-Scene-005,293,HH1,0.0
-aakRj2QgvM-Scene-053,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-aakRj2QgvM-Scene-053,293,HH1,0.0
-KOiDt2AOBU-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-KOiDt2AOBU-Scene-009,293,HH1,0.0
-DE6GnPpczM-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-DE6GnPpczM-Scene-010,293,HH1,0.0
-Tznlx878UU-Scene-450,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-450,293,HH1,0.0
-OgDFzqzjpE-Scene-064,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-OgDFzqzjpE-Scene-064,293,HH1,0.0
-6FvAU9H98w-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-6FvAU9H98w-Scene-009,293,HH1,0.0
-eIHuvdbE6I-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-eIHuvdbE6I-Scene-019,293,HH1,0.0
-6AcmVWuiWQ-Scene-021,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-6AcmVWuiWQ-Scene-021,293,HH1,0.0
--2IG_rxfUM-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--2IG_rxfUM-Scene-006,293,HH1,0.0
-c88ZCPF10M-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-c88ZCPF10M-Scene-002,293,HH1,0.0
-Y9pc9Nl0MY-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Y9pc9Nl0MY-Scene-011,293,HH1,0.0
-5zwc5pE4AY-Scene-134,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-134,293,HH1,0.0
-9OsVign0Kc-Scene-020,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-9OsVign0Kc-Scene-020,293,HH1,0.0
-48qmeLbPcw-Scene-117,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-48qmeLbPcw-Scene-117,293,HH1,0.0
-2EEPW7g8fc-Scene-042,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-2EEPW7g8fc-Scene-042,293,HH1,0.0
-eIHuvdbE6I-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-eIHuvdbE6I-Scene-004,293,HH1,0.0
